method	path	policy	baseline_source
POST	/api/tenant/token	required_headers	crmeb/app/api/route/v1.php:17
POST	/api/tenant/bootstrap	required_headers	crmeb/app/api/route/v1.php:19
ANY	/api/wechat/serve	closed_protocol_503	crmeb/app/api/route/v1.php:23
ANY	/api/wechat/miniServe	closed_protocol_503	crmeb/app/api/route/v1.php:24
ANY	/api/pay/notify/:type	closed_protocol_503	crmeb/app/api/route/v1.php:25
ANY	/api/transfer/notify/:type	closed_protocol_503	crmeb/app/api/route/v1.php:26
ANY	/api/order_call_back	closed_protocol_503	crmeb/app/api/route/v1.php:27
GET	/api/get_script	required_headers	crmeb/app/api/route/v1.php:28
GET	/api/custom_pc_js	required_headers	crmeb/app/api/route/v1.php:29
GET	/api/version	required_headers	crmeb/app/api/route/v1.php:30
GET	/api/service_pay_result	required_headers	crmeb/app/api/route/v1.php:31
POST	/api/apple_login	required_headers	crmeb/app/api/route/v1.php:36
POST	/api/login	required_headers	crmeb/app/api/route/v1.php:38
GET	/api/verify_code	required_headers	crmeb/app/api/route/v1.php:40
POST	/api/login/mobile	required_headers	crmeb/app/api/route/v1.php:42
GET	/api/sms_captcha	required_headers	crmeb/app/api/route/v1.php:44
GET	/api/ajcaptcha	required_headers	crmeb/app/api/route/v1.php:46
POST	/api/ajcheck	required_headers	crmeb/app/api/route/v1.php:48
POST	/api/register/verify	required_headers	crmeb/app/api/route/v1.php:50
POST	/api/register	required_headers	crmeb/app/api/route/v1.php:52
POST	/api/register/reset	required_headers	crmeb/app/api/route/v1.php:54
POST	/api/binding	required_headers	crmeb/app/api/route/v1.php:56
GET	/api/copyright	required_headers	crmeb/app/api/route/v1.php:60
GET	/api/basic_config	required_headers	crmeb/app/api/route/v1.php:62
GET	/api/get_scheme_url/:id	required_headers	crmeb/app/api/route/v1.php:64
GET	/api/remote_register	required_headers	crmeb/app/api/route/v1.php:66
GET	/api/admin/order/statistics	required_headers	crmeb/app/api/route/v1.php:75
GET	/api/admin/order/data	required_headers	crmeb/app/api/route/v1.php:76
GET	/api/admin/order/list	required_headers	crmeb/app/api/route/v1.php:77
GET	/api/admin/refund_order/list	required_headers	crmeb/app/api/route/v1.php:78
GET	/api/admin/order/detail/:orderId	required_headers	crmeb/app/api/route/v1.php:79
GET	/api/admin/refund_order/detail/:uni	required_headers	crmeb/app/api/route/v1.php:80
GET	/api/admin/order/delivery/gain/:orderId	required_headers	crmeb/app/api/route/v1.php:81
POST	/api/admin/order/delivery/keep/:id	required_headers	crmeb/app/api/route/v1.php:82
POST	/api/admin/order/price	required_headers	crmeb/app/api/route/v1.php:83
POST	/api/admin/order/remark	required_headers	crmeb/app/api/route/v1.php:84
POST	/api/admin/order/agreeExpress	required_headers	crmeb/app/api/route/v1.php:85
POST	/api/admin/refund_order/remark	required_headers	crmeb/app/api/route/v1.php:86
GET	/api/admin/order/time	required_headers	crmeb/app/api/route/v1.php:87
POST	/api/admin/order/offline	required_headers	crmeb/app/api/route/v1.php:88
POST	/api/admin/order/refund	required_headers	crmeb/app/api/route/v1.php:89
POST	/api/order/order_verific	required_headers	crmeb/app/api/route/v1.php:90
GET	/api/admin/order/delivery	required_headers	crmeb/app/api/route/v1.php:91
GET	/api/admin/order/delivery_info	required_headers	crmeb/app/api/route/v1.php:92
GET	/api/admin/order/export_temp	required_headers	crmeb/app/api/route/v1.php:93
GET	/api/admin/order/export_all	required_headers	crmeb/app/api/route/v1.php:94
GET	/api/admin/order/express/:uni/[:type]	required_headers	crmeb/app/api/route/v1.php:95
GET	/api/admin/manage/statistics	required_headers	crmeb/app/api/route/v1.php:98
GET	/api/admin/manage/product	required_headers	crmeb/app/api/route/v1.php:100
POST	/api/admin/manage/product/set_show	required_headers	crmeb/app/api/route/v1.php:101
GET	/api/admin/manage/product/label	required_headers	crmeb/app/api/route/v1.php:102
POST	/api/admin/manage/product/save_label	required_headers	crmeb/app/api/route/v1.php:103
GET	/api/admin/manage/product/cate	required_headers	crmeb/app/api/route/v1.php:104
POST	/api/admin/manage/product/save_cate	required_headers	crmeb/app/api/route/v1.php:105
GET	/api/admin/manage/product/attr/:id	required_headers	crmeb/app/api/route/v1.php:106
POST	/api/admin/manage/product/save_attr/:id	required_headers	crmeb/app/api/route/v1.php:107
GET	/api/admin/manage/product/shipping_temp	required_headers	crmeb/app/api/route/v1.php:108
POST	/api/admin/manage/product/create	required_headers	crmeb/app/api/route/v1.php:109
GET	/api/admin/manage/user	required_headers	crmeb/app/api/route/v1.php:111
GET	/api/admin/manage/user/group	required_headers	crmeb/app/api/route/v1.php:112
GET	/api/admin/manage/user/level	required_headers	crmeb/app/api/route/v1.php:113
GET	/api/admin/manage/user/label/[:uid]	required_headers	crmeb/app/api/route/v1.php:114
GET	/api/admin/manage/user/coupon	required_headers	crmeb/app/api/route/v1.php:115
POST	/api/admin/manage/user/update/:uid	required_headers	crmeb/app/api/route/v1.php:116
GET	/api/admin/manage/user/info/:uid	required_headers	crmeb/app/api/route/v1.php:117
GET	/api/pay/config	required_headers	crmeb/app/api/route/v1.php:130
POST	/api/user/updatePhone	required_headers	crmeb/app/api/route/v1.php:132
POST	/api/user/code	required_headers	crmeb/app/api/route/v1.php:134
GET	/api/user/code	required_headers	crmeb/app/api/route/v1.php:136
POST	/api/user/binding	required_headers	crmeb/app/api/route/v1.php:138
GET	/api/logout	required_headers	crmeb/app/api/route/v1.php:139
POST	/api/switch_h5	required_headers	crmeb/app/api/route/v1.php:140
POST	/api/upload/image	required_headers	crmeb/app/api/route/v1.php:142
GET	/api/transfer/info	required_headers	crmeb/app/api/route/v1.php:144
GET	/api/user/service/list	required_headers	crmeb/app/api/route/v1.php:150
GET	/api/user/service/record	required_headers	crmeb/app/api/route/v1.php:151
POST	/api/user/service/feedback	required_headers	crmeb/app/api/route/v1.php:152
GET	/api/user/service/feedback	required_headers	crmeb/app/api/route/v1.php:153
GET	/api/user/service/get_adv	required_headers	crmeb/app/api/route/v1.php:154
GET	/api/user	required_headers	crmeb/app/api/route/v1.php:159
POST	/api/user/spread	required_headers	crmeb/app/api/route/v1.php:160
POST	/api/user/edit	required_headers	crmeb/app/api/route/v1.php:161
GET	/api/user/balance	required_headers	crmeb/app/api/route/v1.php:162
GET	/api/userinfo	required_headers	crmeb/app/api/route/v1.php:163
GET	/api/address/detail/:id	required_headers	crmeb/app/api/route/v1.php:168
GET	/api/address/list	required_headers	crmeb/app/api/route/v1.php:169
POST	/api/address/default/set	required_headers	crmeb/app/api/route/v1.php:170
GET	/api/address/default	required_headers	crmeb/app/api/route/v1.php:171
POST	/api/address/edit	required_headers	crmeb/app/api/route/v1.php:172
POST	/api/address/del	required_headers	crmeb/app/api/route/v1.php:173
GET	/api/collect/user	required_headers	crmeb/app/api/route/v1.php:177
POST	/api/collect/add	required_headers	crmeb/app/api/route/v1.php:178
POST	/api/collect/del	required_headers	crmeb/app/api/route/v1.php:179
POST	/api/collect/all	required_headers	crmeb/app/api/route/v1.php:180
GET	/api/rank	required_headers	crmeb/app/api/route/v1.php:184
POST	/api/user/share	required_headers	crmeb/app/api/route/v1.php:186
GET	/api/user/share/words	required_headers	crmeb/app/api/route/v1.php:187
GET	/api/sign/config	required_headers	crmeb/app/api/route/v1.php:192
GET	/api/sign/list	required_headers	crmeb/app/api/route/v1.php:193
GET	/api/sign/month	required_headers	crmeb/app/api/route/v1.php:194
